sentence	label
経常収益は前年同期比22億65百万円（17.6％）増収の151億20百万円、経常利益は前年同期比２億６百万円（23.3％）増益の10億89百万円となりました	1
世界の金融・経済は、米国では良好な雇用環境による消費者マインドの改善などを背景に利上げを実施し、ユーロ圏も緩やかな成長が持続、中国の景気は拡大ペースが底堅く推移するなど、全体として景気は緩やかに回復しております	1
わが国の経済は、堅調な雇用環境に支えられ、個人消費も底堅く推移し、企業業績も持ち直しの動きが見られるなど、景気は緩やかな持ち直しが続いております	1
当行の主要営業基盤である青森県及び函館地区における地元経済においても、非製造業を中心に改善が続き、個人消費も底堅く推移するなど、景気は緩やかな持ち直しが続いております	1
経常費用は、前連結会計年度比11億27百万円減少して424億７百万円となりました	1
経常収益は前連結会計年度比２億95百万円増加し87億84百万円となり、セグメント利益は前連結会計年度比１億54百万円増加し４億37百万円となりました	1
総資産は、住宅ローンを中心とする個人向け及び中小企業向けの貸出金や有価証券の増加等により、前連結会計年度末比1,047億円増加し４兆5,984億円となりました	1
純資産は、利益の積み上げにより株主資本が増加した一方、その他有価証券評価差額金の減少等により、前連結会計年度末比１億円増加の2,832億円となりました	1
主要勘定の残高は、貸出金３兆2,714億円（前連結会計年度末比1,726億円増加）、有価証券１兆139億円（同493億円増加）、預金４兆2,370億円（同1,416億円増加）となりました	1
当連結会計年度におけるわが国経済は、政府による経済政策などの効果により、企業収益や雇用・所得環境に改善が見られ、個人消費においても持ち直しの動きが続いております	1
クレジットカードの販売推進については、クレジットカード即時発行機の増設を推進したことなどにより、会員数が31万４千人（前期末比23.5％増）、年間取扱高が316億４千４百万円（前期比35.3％増）と拡大いたしました	1
以上の営業活動に加え、与信精度の向上をはじめ、与信研修や応対品質研修などの人材育成強化を通じて、債権内容の健全性の維持、応対品質の向上に努めた結果、当期末における当社の営業貸付金は7,848億６百万円（前期末比2.3％増）、割賦売掛金は381億９百万円（前期末比36.8％増）となりました	1
当連結会計年度の業績においては、業容の拡大に伴い営業貸付金利息や包括信用購入あっせん収益が増加したことなどを主因に、営業収益は1,359億７千１百万円（前期比2.1％増）となりましたが、営業費用において利息返還損失引当金繰入額が増加したことなどにより、933億７千３百万円の営業損失となりました（前期は営業損失118億４千１百万円）	1
当連結会計年度におけるわが国経済は、政府及び日銀の各種政策の効果により雇用・所得環境の改善が続くなかで、景気は、一部に弱さや改善の遅れがみられるものの、緩やかな回復基調で推移しました	1
当社グループの主たる事業である投資・金融サービス業においては、６月の英国によるＥＵ離脱の是非を問う国民投票や11月の米大統領選挙といった欧米のイベント時には、貴金属市場を中心に市場は活況となりましたが、ＦＲＢによる利上げ判断の動向や米国の新政権による経済政策の先行きを睨んだ様子見ムードにより、期間全体を通して積極的な取引を手控える期間が長引きました	1
不動産業においては、外国人観光客数は、前年度と比較すると減少しておりますが、依然高水準で推移しており、都市圏を中心にホテル業はその恩恵を受けております	1
このような事業環境のもと、投資・金融サービス業においては、当社連結子会社の株式会社フジトミが平成28年１月より取扱いを開始した取引所為替証拠金取引（くりっく365）及び取引所株価指数証拠金取引（くりっく株365）が加わったため、当社グループの受取手数料は1,210百万円（前連結会計年度比11.4％増）となりました	1
生活・環境事業において、生命保険・損害保険の募集業務では、所属員の総合的な提案スキルを向上させ、生損保のクロスセリングの推進により顧客基盤の拡充を図ったため、募集手数料は143百万円（前連結会計年度比15.6％増）となりました	1
これ以外の事業では、協業体制を強化し最大限にシナジー効果を発揮させることにより収益の確保へ繋げた結果、太陽光発電機・ＬＥＤ照明等の売上高は171百万円（同9.3％増）となり、当社連結子会社の株式会社三新電業社及び看板資材株式会社が営む広告用電設資材卸売業の売上高513百万円などを加えた、売上高は879百万円（同3.8％減）となっております	1
スポーツ施設提供業においては、当社が所有するゴルフ場（ゴールデンクロスカントリークラブ）ですが、前半は比較的天候に恵まれ、来場者数の増加に繋がりました	1
不動産業において、不動産賃貸では、当社グループが所有する賃貸用不動産は、入居率、稼働率ともに高水準で推移しており、安定した収益源となっております	1
その結果、売上高は590百万円（同3.4％増）となり、その他の事業を含めた営業収益は3,227百万円、営業総利益は1,993百万円となっております	1
また、貸倒引当金戻入額112百万円などの特別利益126百万円を計上したため、親会社株主に帰属する当期純損失は128百万円（前連結会計年度は親会社株主に帰属する当期純損失563百万円）となりました	1
当連結会計年度のスポーツ施設提供業の営業収益は450百万円（前連結会計年度比1.7％増）、セグメント利益は16百万円（同7.9％増）となりました	1
当連結会計年度におけるわが国経済は、企業収益や雇用情勢が改善するなど緩やかな回復基調が続きました	1
